iter	Logloss
0	0.6866445238
1	0.6805473341
2	0.6745119367
3	0.6695657962
4	0.6647388636
5	0.6609199826
6	0.6562567564
7	0.6531139645
8	0.6501565902
9	0.6478839749
10	0.6446138816
11	0.6427866571
12	0.6403835408
13	0.6389143394
14	0.636924875
15	0.6336870749
16	0.6322729776
17	0.6303524668
18	0.6294093531
19	0.6279636026
20	0.6274099327
21	0.626782027
22	0.6255240652
23	0.6242833432
24	0.6231752123
25	0.6230255458
26	0.6222260735
27	0.6218018981
28	0.6212033331
29	0.6209151691
30	0.6210648623
31	0.6209807925
32	0.6202036085
33	0.6200767154
34	0.6202423314
35	0.6198191983
36	0.6195560522
37	0.6190958772
38	0.61911474
39	0.6190807845
40	0.6189259456
41	0.6191677782
42	0.618928111
43	0.6185077465
44	0.617362862
45	0.6172258739
46	0.6170802955
47	0.6168692621
48	0.6168030585
49	0.6164834224
50	0.6170501761
51	0.6170815085
52	0.6170827651
53	0.617189789
54	0.6175162362
55	0.6180827808
56	0.6182313814
57	0.6187484653
58	0.6189606447
59	0.6182864094
60	0.6178651329
61	0.6172753104
62	0.6174302672
63	0.6171019681
64	0.6163786476
65	0.6163424665
66	0.6171123715
67	0.6163683733
68	0.6161926331
69	0.6161989692
70	0.6171274587
71	0.6171881727
72	0.6172208264
73	0.6172274455
74	0.6170549756
75	0.6172174879
76	0.6170364773
77	0.6171094913
78	0.6170174681
79	0.6172001545
80	0.6173607147
81	0.6175380867
82	0.6172142935
83	0.6172336963
84	0.6169102492
85	0.6167326615
86	0.6169141585
87	0.6168968421
88	0.6168649271
